# timestamp [ns],w_x [rad s^-1],w_y [rad s^-1],w_z [rad s^-1],a_x [m s^-2],a_y [m s^-2],a_z [m s^-2]
# Coordinate system: Right-Front-Up (X: Right, Y: Front, Z: Up)
1639725412289999999,-0.000527000,0.000573000,-0.000285000,0.002274000,0.005720000,0.120238000
1639725412299999999,-0.000446000,0.000482000,-0.000156000,-0.001090000,0.001297000,0.115594000
1639725412309999999,-0.000025000,0.000180000,0.000076000,-0.001788000,-0.002307000,0.084154000
1639725412320000000,0.000369000,-0.000009000,0.000234000,-0.003207000,0.001251000,0.068400000
1639725412330000000,0.000324000,0.000234000,0.000101000,-0.008242000,0.000915000,0.082730000
1639725412340000000,-0.000113000,0.000701000,-0.000116000,-0.012006000,-0.004588000,0.102423000
1639725412349999999,-0.000585000,0.000272000,-0.000232000,-0.014446000,0.006128000,0.119221000
1639725412359999999,-0.000048000,-0.000182000,-0.000292000,-0.011009000,0.004116000,0.119822000
1639725412369999999,0.000054000,0.000125000,0.000011000,-0.003534000,-0.008306000,0.087693000
1639725412380000000,-0.000127000,0.000255000,0.000345000,0.000216000,-0.003600000,0.070740000
1639725412390000000,0.000625000,-0.000163000,0.000401000,-0.001712000,0.006732000,0.073770000
1639725412400000000,-0.000064000,-0.000371000,0.000279000,-0.018615000,0.003230000,0.098362000
1639725412409999999,-0.000187000,-0.000173000,0.000221000,-0.026298000,-0.001259000,0.129251000
1639725412419999999,0.000580000,-0.000003000,0.000211000,-0.014474000,-0.008970000,0.115666000
1639725412429999999,0.000988000,-0.000640000,0.000253000,0.000489000,-0.013812000,0.103259000
1639725412440000000,0.001038000,-0.001174000,0.000295000,0.014323000,-0.001595000,0.089756000
1639725412450000000,0.000565000,-0.000396000,0.000208000,0.013544000,0.009373000,0.097586000
1639725412460000000,-0.000819000,0.000622000,-0.000023000,0.009512000,0.012944000,0.090270000
1639725412469999999,-0.000645000,0.001196000,-0.000148000,0.002927000,0.007906000,0.091072000
1639725412479999999,-0.000408000,0.001230000,-0.000035000,-0.000006000,-0.003168000,0.083442000
1639725412489999999,-0.000854000,0.000674000,0.000120000,-0.004968000,0.009075000,0.101405000
1639725412500000000,-0.000737000,0.000398000,-0.000024000,-0.020122000,0.009990000,0.141438000
1639725412510000000,-0.000433000,0.000323000,-0.000039000,-0.024115000,-0.008238000,0.125490000
1639725412520000000,-0.000139000,-0.000043000,0.000079000,-0.008818000,-0.008527000,0.067874000
1639725412530000000,0.000724000,-0.000261000,0.000142000,-0.001815000,-0.017696000,0.052368000
1639725412539999999,0.000718000,-0.000324000,0.000290000,-0.003300000,-0.012295000,0.061391000
1639725412549999999,0.000479000,-0.000924000,0.000112000,-0.004619000,0.009585000,0.107089000
1639725412559999999,-0.000494000,-0.000162000,-0.000070000,-0.007696000,0.014557000,0.140981000
1639725412570000000,-0.000816000,0.000646000,-0.000028000,-0.007433000,0.007458000,0.132503000
1639725412580000000,0.000164000,-0.000264000,0.000101000,-0.001746000,-0.008978000,0.092484000
1639725412590000000,0.000860000,-0.000975000,0.000325000,0.002410000,-0.006866000,0.070834000
1639725412599999999,0.001372000,-0.000953000,0.000317000,0.008689000,-0.002480000,0.089222000
1639725412609999999,0.000262000,0.000292000,0.000223000,0.011418000,-0.006580000,0.105515000
1639725412619999999,-0.000809000,0.000860000,0.000293000,0.009004000,0.000535000,0.103905000
1639725412630000000,0.000141000,0.000742000,0.000429000,0.006303000,0.003205000,0.085857000
1639725412640000000,0.000044000,0.000204000,0.000527000,-0.010271000,0.002417000,0.092032000
1639725412650000000,-0.000182000,-0.000424000,0.000334000,-0.025206000,0.015254000,0.140325000
1639725412659999999,-0.000499000,0.000215000,0.000005000,-0.011134000,0.015010000,0.113888000
1639725412669999999,-0.000949000,0.000988000,-0.000007000,0.008661000,-0.005381000,0.059261000
1639725412679999999,-0.000144000,0.000439000,0.000294000,0.001813000,-0.016092000,0.070047000
1639725412690000000,0.000873000,-0.000485000,0.000542000,-0.009084000,-0.012361000,0.104195000
1639725412700000000,0.000189000,-0.001248000,0.000422000,-0.014987000,0.007448000,0.127983000
1639725412710000000,-0.000333000,-0.000489000,0.000088000,-0.009946000,0.010984000,0.093854000
1639725412719999999,-0.000509000,0.000536000,0.000092000,-0.002394000,-0.008631000,0.079015000
1639725412729999999,-0.000121000,0.000215000,0.000415000,0.005136000,-0.009041000,0.086893000
1639725412739999999,0.000886000,-0.000680000,0.000583000,0.005828000,0.003283000,0.119190000
1639725412750000000,0.000060000,0.000030000,0.000570000,0.003948000,0.014682000,0.135397000
1639725412760000000,-0.000858000,0.000705000,0.000368000,-0.000458000,0.011941000,0.115348000
1639725412770000000,-0.000651000,0.000441000,0.000218000,0.001776000,-0.001166000,0.068496000
1639725412780000000,-0.000504000,0.000305000,0.000276000,0.002886000,-0.005832000,0.055911000
1639725412789999999,0.000203000,0.000268000,0.000325000,0.000546000,-0.004377000,0.086397000
1639725412799999999,0.000167000,0.000104000,0.000368000,-0.006692000,-0.000151000,0.126901000
1639725412809999999,-0.000578000,0.000481000,0.000289000,-0.015118000,0.004644000,0.124431000
1639725412820000000,-0.000253000,0.000459000,0.000248000,-0.020271000,-0.005498000,0.108742000
1639725412830000000,-0.000131000,-0.000346000,0.000278000,-0.009453000,-0.000209000,0.074515000
1639725412840000000,0.000170000,-0.001174000,0.000201000,0.000579000,0.002621000,0.069961000
1639725412849999999,0.000185000,-0.001134000,0.000260000,-0.003084000,-0.000408000,0.087406000
1639725412859999999,0.000036000,-0.000209000,0.000408000,-0.001524000,-0.005732000,0.100489000
1639725412869999999,0.000587000,0.000544000,0.000570000,0.003333000,-0.009669000,0.125567000
1639725412880000000,0.000263000,0.000324000,0.000594000,0.011726000,0.002595000,0.126138000
1639725412890000000,-0.000430000,0.000199000,0.000394000,0.011697000,0.015944000,0.102525000
1639725412900000000,-0.000368000,0.000232000,0.000114000,-0.001962000,0.009250000,0.088725000
1639725412909999999,-0.000470000,0.000715000,0.000023000,-0.015099000,-0.009038000,0.084328000
1639725412919999999,-0.000310000,0.000655000,0.000099000,-0.010017000,-0.010925000,0.083021000
1639725412929999999,0.000313000,-0.000312000,0.000233000,-0.002453000,-0.000242000,0.095163000
1639725412940000000,0.000640000,-0.000687000,0.000284000,-0.002208000,0.009705000,0.108525000
1639725412950000000,0.000159000,0.000480000,0.000322000,-0.009824000,-0.003249000,0.111524000
1639725412960000000,-0.000513000,0.000781000,0.000410000,-0.013565000,-0.003053000,0.099669000
1639725412969999999,0.000349000,-0.000660000,0.000280000,-0.008103000,0.004374000,0.091458000
1639725412979999999,0.000872000,-0.001593000,0.000193000,-0.003735000,0.000062000,0.096139000
1639725412989999999,0.000101000,-0.000729000,0.000293000,0.003911000,-0.003243000,0.093744000
1639725413000000000,0.000148000,0.000818000,0.000340000,0.014249000,-0.003376000,0.071304000
1639725413010000000,0.000209000,0.001029000,0.000395000,0.010625000,-0.007558000,0.096088000
1639725413020000000,-0.000621000,0.000223000,0.000331000,0.000148000,0.011345000,0.137010000
1639725413030000000,-0.000455000,0.000763000,0.000110000,-0.008695000,0.020020000,0.139007000
1639725413039999999,-0.000184000,0.000867000,0.000051000,-0.013035000,-0.005439000,0.080774000
1639725413049999999,-0.000438000,0.000159000,0.000232000,-0.011654000,-0.013209000,0.038533000
1639725413059999999,-0.000261000,-0.000850000,0.000421000,-0.017141000,0.002456000,0.055262000
1639725413070000000,0.000774000,-0.001449000,0.000153000,-0.020441000,0.013216000,0.126859000
1639725413080000000,0.000261000,-0.000583000,-0.000044000,-0.003909000,0.007203000,0.158564000
1639725413090000000,-0.001223000,0.000964000,0.000068000,0.012862000,0.001750000,0.108254000
1639725413099999999,-0.000773000,0.000531000,0.000214000,0.007186000,-0.006434000,0.075255000
1639725413109999999,0.000413000,-0.000346000,0.000291000,-0.004785000,-0.008456000,0.064835000
1639725413119999999,0.001214000,-0.000496000,0.000302000,-0.005712000,-0.004856000,0.100378000
1639725413130000000,0.000628000,-0.000166000,0.000159000,-0.000175000,0.003908000,0.142291000
1639725413140000000,-0.000834000,0.000561000,-0.000003000,0.002687000,0.007700000,0.112949000
1639725413150000000,-0.000359000,0.000782000,-0.000058000,-0.002339000,-0.000439000,0.065512000
1639725413159999999,0.000454000,0.000269000,0.000092000,-0.006966000,-0.010911000,0.045881000
1639725413169999999,0.000495000,-0.000867000,0.000203000,-0.015638000,-0.001921000,0.087942000
1639725413179999999,0.000864000,-0.001418000,-0.000089000,-0.017566000,0.018876000,0.148227000
1639725413190000000,-0.000067000,-0.000291000,-0.000576000,-0.008654000,0.012027000,0.149595000
1639725413200000000,-0.000731000,0.000391000,-0.000620000,0.007524000,-0.007393000,0.082182000
1639725413210000000,0.000118000,-0.000012000,-0.000218000,0.009176000,-0.015881000,0.076071000
1639725413219999999,0.000906000,-0.000725000,0.000124000,0.008179000,-0.006946000,0.092319000
1639725413229999999,0.000496000,-0.000773000,0.000243000,0.012054000,0.011950000,0.092205000
1639725413239999999,-0.001138000,0.000501000,0.000274000,0.006812000,0.021284000,0.099444000
1639725413250000000,-0.001613000,0.001076000,0.000310000,-0.002355000,0.016552000,0.098540000
1639725413260000000,-0.000946000,0.000624000,0.000417000,-0.008398000,0.006531000,0.099364000
1639725413270000000,-0.000250000,-0.000122000,0.000532000,-0.010495000,-0.006292000,0.099154000
1639725413280000000,-0.000168000,-0.000357000,0.000567000,-0.005033000,-0.004228000,0.102407000
1639725413289999999,0.000278000,0.000226000,0.000379000,0.000373000,-0.009623000,0.086756000
1639725413299999999,0.000213000,0.000507000,0.000366000,-0.003585000,-0.021900000,0.087171000
1639725413309999999,0.000192000,-0.000543000,0.000412000,-0.012794000,-0.010917000,0.098651000
1639725413320000000,0.000989000,-0.001367000,0.000243000,-0.014174000,0.003667000,0.110392000
1639725413330000000,0.000957000,-0.001099000,0.000083000,-0.003976000,0.008502000,0.112666000
1639725413340000000,0.000457000,-0.000137000,-0.000061000,0.010604000,0.005357000,0.109207000
1639725413349999999,0.000291000,0.000188000,-0.000083000,0.017960000,-0.000088000,0.096732000
1639725413359999999,0.000469000,-0.000239000,-0.000210000,0.015749000,0.005959000,0.096042000
1639725413369999999,0.000230000,-0.000196000,-0.000485000,0.013824000,0.005513000,0.095506000
1639725413380000000,-0.000480000,0.001019000,-0.000638000,0.013193000,0.003134000,0.081805000
1639725413390000000,-0.001041000,0.001337000,-0.000591000,0.003147000,0.001985000,0.099204000
1639725413400000000,-0.000619000,0.000807000,-0.000348000,-0.010684000,0.002343000,0.108081000
1639725413409999999,-0.000457000,0.000253000,0.000044000,-0.022479000,-0.000197000,0.106946000
1639725413419999999,0.000000000,0.000013000,0.000441000,-0.023684000,-0.009155000,0.088644000
1639725413429999999,0.000278000,-0.000517000,0.000722000,-0.013889000,0.003044000,0.079794000
1639725413440000000,0.000677000,-0.000879000,0.000560000,-0.006965000,0.007658000,0.095430000
1639725413450000000,0.000371000,-0.000649000,0.000402000,-0.005449000,-0.006573000,0.122461000
1639725413460000000,-0.000839000,-0.000012000,0.000399000,0.004405000,-0.004864000,0.097852000
1639725413469999999,-0.000079000,0.000105000,0.000416000,0.013241000,-0.002262000,0.084229000
1639725413479999999,0.000769000,-0.000452000,0.000565000,0.014097000,-0.001314000,0.096302000
1639725413489999999,0.000264000,-0.000085000,0.000617000,0.007927000,0.003884000,0.122108000
1639725413500000000,-0.000499000,0.000981000,0.000484000,0.000806000,0.007024000,0.109358000
1639725413510000000,-0.000623000,0.000637000,0.000228000,-0.004269000,0.010030000,0.096440000
1639725413520000000,-0.000449000,0.000116000,-0.000035000,-0.004849000,0.003445000,0.088170000
1639725413530000000,-0.000086000,0.000421000,-0.000006000,-0.006426000,-0.010179000,0.086791000
1639725413539999999,0.000008000,0.000401000,0.000180000,-0.005488000,-0.010996000,0.090835000
1639725413549999999,0.000436000,-0.000097000,0.000232000,-0.007649000,-0.002693000,0.102474000
1639725413559999999,0.000026000,-0.000368000,0.000189000,-0.010747000,-0.000419000,0.109476000
1639725413570000000,-0.000146000,-0.000015000,0.000221000,-0.008201000,0.002192000,0.108827000
1639725413580000000,-0.000049000,0.000078000,0.000212000,0.002474000,0.002658000,0.090642000
1639725413590000000,0.000113000,0.000198000,0.000246000,0.005616000,-0.004236000,0.077746000
1639725413599999999,0.000612000,0.000373000,0.000348000,0.001226000,-0.007022000,0.091284000
1639725413609999999,0.000539000,-0.000080000,0.000323000,-0.005969000,-0.003164000,0.127712000
1639725413619999999,-0.000034000,-0.000209000,0.000226000,-0.006271000,0.007238000,0.113594000
1639725413630000000,0.000310000,0.000514000,0.000250000,-0.002248000,-0.002176000,0.077155000
1639725413640000000,0.000375000,0.000416000,0.000418000,0.000222000,-0.013727000,0.059266000
1639725413650000000,-0.000061000,-0.000632000,0.000388000,-0.009333000,0.005615000,0.091038000
1639725413659999999,0.000159000,-0.001040000,0.000033000,-0.014557000,0.022879000,0.132484000
1639725413669999999,-0.000414000,0.000305000,-0.000055000,-0.007539000,0.006272000,0.133632000
1639725413679999999,-0.000585000,0.000638000,0.000333000,0.004684000,-0.009418000,0.084760000
1639725413690000000,0.000265000,0.000050000,0.000743000,0.001090000,-0.013777000,0.072006000
1639725413700000000,0.000493000,-0.000694000,0.000864000,-0.005159000,0.003145000,0.092926000
1639725413710000000,0.000293000,-0.000592000,0.000520000,-0.002780000,0.016110000,0.108589000
1639725413719999999,-0.000772000,0.000600000,0.000326000,-0.001994000,0.004190000,0.108609000
1639725413729999999,-0.001297000,0.001031000,0.000502000,-0.007018000,-0.009912000,0.085887000
1639725413739999999,-0.000069000,0.000051000,0.000709000,-0.012778000,-0.006580000,0.084273000
1639725413750000000,0.001419000,-0.001070000,0.000627000,-0.014023000,0.004169000,0.112490000
1639725413760000000,0.000992000,-0.001087000,0.000280000,-0.004322000,0.005085000,0.127505000
1639725413770000000,-0.001025000,0.000373000,0.000066000,0.006212000,-0.001984000,0.097114000
1639725413780000000,-0.000964000,0.000878000,0.000103000,0.009364000,-0.002155000,0.077129000
1639725413789999999,0.000140000,0.000094000,0.000177000,0.006963000,-0.001621000,0.079333000
1639725413799999999,0.000730000,-0.000081000,0.000224000,0.000283000,-0.002747000,0.108980000
1639725413809999999,-0.000104000,0.000739000,0.000119000,-0.006763000,0.000613000,0.124286000
1639725413820000000,-0.001142000,0.000988000,-0.000004000,-0.012167000,0.006242000,0.121632000
1639725413830000000,-0.000780000,0.000603000,0.000034000,-0.008389000,0.007479000,0.086853000
1639725413840000000,0.000449000,0.000545000,0.000322000,-0.005945000,-0.013315000,0.066728000
1639725413849999999,0.000598000,0.000112000,0.000707000,-0.009109000,-0.019294000,0.071958000
1639725413859999999,0.000307000,-0.000619000,0.000710000,-0.012064000,0.006451000,0.079709000
1639725413869999999,-0.000126000,-0.000901000,0.000339000,-0.016831000,0.017272000,0.106185000
1639725413880000000,-0.000082000,0.000220000,0.000239000,-0.015337000,-0.001043000,0.120783000
1639725413890000000,-0.000192000,0.000202000,0.000523000,-0.010281000,-0.014067000,0.117050000
1639725413900000000,-0.000059000,-0.001300000,0.000761000,-0.002283000,0.001975000,0.102571000
1639725413909999999,0.000424000,-0.001286000,0.000652000,0.004460000,0.013032000,0.105192000
1639725413919999999,-0.000009000,0.000295000,0.000479000,0.015445000,0.001288000,0.091216000
1639725413929999999,-0.000488000,0.001030000,0.000488000,0.020535000,-0.005341000,0.077639000
1639725413940000000,-0.000697000,0.000624000,0.000635000,0.005296000,-0.007663000,0.096788000
1639725413950000000,-0.000593000,0.000245000,0.000793000,-0.010107000,0.001270000,0.109998000
1639725413960000000,0.000230000,0.000103000,0.000813000,-0.013489000,0.008913000,0.110125000
1639725413969999999,0.000763000,0.000123000,0.000782000,-0.012616000,-0.011234000,0.097050000
1639725413979999999,0.000214000,0.000251000,0.000868000,-0.008368000,-0.014871000,0.086221000
1639725413989999999,0.000163000,0.000023000,0.000622000,-0.001431000,0.005441000,0.081102000
1639725414000000000,0.000637000,-0.000229000,0.000191000,-0.002876000,0.004148000,0.112836000
1639725414010000000,-0.000488000,0.000096000,0.000125000,-0.003585000,-0.005205000,0.110316000
1639725414020000000,-0.000547000,0.000855000,0.000270000,-0.005121000,-0.006335000,0.091436000
1639725414030000000,0.000729000,0.000626000,0.000513000,-0.007615000,-0.012969000,0.082181000
1639725414039999999,0.001284000,-0.000755000,0.000753000,-0.006554000,-0.002750000,0.095549000
1639725414049999999,0.000604000,-0.001432000,0.000619000,-0.004402000,0.019391000,0.120798000
1639725414059999999,-0.001128000,0.000158000,0.000394000,-0.000215000,0.016259000,0.104442000
1639725414070000000,-0.001216000,0.000745000,0.000513000,0.005006000,0.000086000,0.081466000
1639725414080000000,-0.000225000,-0.000033000,0.000833000,0.006432000,-0.005497000,0.076609000
1639725414090000000,0.000903000,-0.000498000,0.001085000,-0.001916000,-0.006380000,0.098509000
1639725414099999999,0.000072000,-0.000460000,0.001169000,-0.008471000,-0.002140000,0.115479000
1639725414109999999,-0.001279000,0.000016000,0.000918000,-0.010230000,0.013164000,0.111166000
1639725414119999999,-0.000698000,0.000529000,0.000559000,-0.009878000,0.005576000,0.107700000
1639725414130000000,0.000312000,0.000221000,0.000505000,-0.002696000,-0.015507000,0.096466000
1639725414140000000,0.001005000,-0.000246000,0.000664000,0.007424000,-0.019212000,0.085063000
1639725414150000000,0.000637000,-0.000745000,0.000718000,0.008229000,-0.003208000,0.102004000
1639725414159999999,-0.000209000,0.000126000,0.000490000,0.009657000,0.020167000,0.105464000
1639725414169999999,-0.000666000,0.001505000,0.000194000,0.004229000,0.010019000,0.097749000
1639725414179999999,-0.000249000,0.001460000,0.000285000,-0.002787000,-0.011092000,0.095159000
1639725414190000000,-0.000134000,0.000280000,0.000545000,-0.010521000,-0.005092000,0.100951000
1639725414200000000,0.000214000,-0.000365000,0.000576000,-0.014705000,0.006258000,0.104959000
1639725414210000000,0.000579000,0.000147000,0.000481000,-0.011493000,0.005122000,0.093205000
1639725414219999999,0.000245000,0.000700000,0.000482000,-0.004208000,-0.011759000,0.075661000
1639725414229999999,-0.000145000,0.000100000,0.000613000,-0.004196000,-0.008674000,0.077022000
1639725414239999999,0.000488000,-0.001083000,0.000542000,-0.010929000,0.010666000,0.109026000
1639725414250000000,0.000495000,-0.001090000,0.000373000,-0.012484000,0.007113000,0.144072000
1639725414260000000,-0.000769000,0.000282000,0.000453000,-0.000279000,-0.001068000,0.108238000
1639725414270000000,-0.000661000,0.000231000,0.000609000,0.014174000,0.000982000,0.060593000
1639725414280000000,0.000608000,-0.000214000,0.000726000,0.014182000,-0.003752000,0.051514000
1639725414289999999,0.000897000,-0.000470000,0.000849000,0.004064000,-0.003860000,0.102038000
1639725414299999999,-0.000664000,0.000363000,0.000742000,-0.006803000,0.013714000,0.154021000
1639725414309999999,-0.001232000,0.001117000,0.000498000,-0.011110000,0.012682000,0.135746000
1639725414320000000,-0.000726000,0.000083000,0.000512000,-0.005808000,0.000179000,0.083562000
1639725414330000000,0.000203000,-0.000455000,0.000754000,-0.005269000,-0.013153000,0.052544000
1639725414340000000,0.000611000,-0.000468000,0.001039000,-0.004630000,-0.007875000,0.060991000
1639725414349999999,0.000562000,-0.000893000,0.000970000,-0.004711000,0.008176000,0.100649000
1639725414359999999,-0.000181000,-0.000506000,0.000550000,-0.004818000,0.014081000,0.122152000
1639725414369999999,-0.000995000,0.000678000,0.000277000,-0.008603000,0.002213000,0.109681000
1639725414380000000,-0.000341000,0.000459000,0.000249000,-0.013529000,-0.014218000,0.115538000
1639725414390000000,0.000627000,-0.000615000,0.000428000,-0.007538000,-0.016697000,0.099610000
1639725414400000000,0.000932000,-0.001382000,0.000593000,0.001691000,0.000841000,0.098915000
1639725414409999999,0.000838000,-0.000808000,0.000582000,0.009014000,0.007051000,0.099976000
1639725414419999999,-0.000315000,0.000564000,0.000575000,0.010525000,0.004785000,0.086735000
1639725414429999999,-0.000546000,0.000966000,0.000449000,0.006959000,0.006717000,0.096013000
1639725414440000000,-0.000050000,0.000860000,0.000302000,-0.001065000,-0.002914000,0.097284000
1639725414450000000,-0.000342000,0.000211000,0.000371000,-0.012880000,-0.005024000,0.108742000
1639725414460000000,-0.000051000,-0.000164000,0.000410000,-0.016515000,0.001883000,0.103028000
1639725414469999999,0.000061000,-0.000244000,0.000508000,-0.012823000,0.000931000,0.100883000
1639725414479999999,-0.000293000,-0.000229000,0.000624000,-0.002760000,0.005463000,0.087613000
1639725414489999999,-0.000355000,-0.000165000,0.000662000,0.002424000,0.009773000,0.073452000
1639725414500000000,-0.000150000,-0.000170000,0.000756000,-0.009013000,-0.000624000,0.101569000
1639725414510000000,-0.000375000,-0.000347000,0.000855000,-0.015062000,-0.003104000,0.110475000
1639725414520000000,-0.000230000,-0.000225000,0.000835000,-0.009087000,-0.002589000,0.101025000
1639725414530000000,0.000330000,-0.000032000,0.000780000,0.001261000,-0.004663000,0.086774000
1639725414539999999,0.000490000,-0.000193000,0.000651000,0.006697000,-0.000582000,0.095217000
1639725414549999999,-0.000040000,-0.000189000,0.000396000,0.004152000,0.005721000,0.115852000
1639725414559999999,-0.000075000,0.000511000,0.000098000,-0.002993000,0.005275000,0.129871000
1639725414570000000,-0.000197000,0.000648000,-0.000092000,-0.003677000,-0.003872000,0.105117000
1639725414580000000,-0.000299000,0.000194000,0.000017000,-0.002794000,-0.007654000,0.071810000
1639725414590000000,0.000178000,-0.000473000,0.000123000,-0.006969000,0.000289000,0.076068000
1639725414599999999,0.000772000,-0.000268000,0.000135000,-0.005257000,0.001451000,0.090541000
1639725414609999999,0.000699000,0.000375000,0.000147000,-0.000589000,-0.000522000,0.123585000
1639725414619999999,-0.000660000,0.000614000,0.000170000,0.007285000,0.011988000,0.115249000
1639725414630000000,-0.001051000,0.000793000,0.000137000,0.001143000,0.014231000,0.094082000
1639725414640000000,0.000044000,0.000925000,0.000232000,-0.011383000,-0.011809000,0.088330000
1639725414650000000,0.000464000,0.000388000,0.000565000,-0.013386000,-0.024046000,0.076524000
1639725414659999999,0.000462000,-0.000617000,0.000690000,-0.009913000,-0.004097000,0.075086000
1639725414669999999,0.000817000,-0.001371000,0.000441000,-0.010166000,0.016541000,0.101021000
1639725414679999999,0.000222000,-0.000611000,0.000140000,-0.005429000,0.011964000,0.125136000
1639725414690000000,-0.000836000,0.000865000,0.000265000,-0.000429000,-0.009882000,0.111325000
1639725414700000000,-0.000462000,-0.000005000,0.000612000,0.002664000,-0.000841000,0.098841000
1639725414710000000,0.000890000,-0.001095000,0.000602000,0.004058000,0.010843000,0.095913000
1639725414719999999,0.000643000,-0.000681000,0.000498000,0.002878000,-0.000711000,0.108052000
1639725414729999999,-0.000835000,0.000167000,0.000462000,0.008894000,0.004716000,0.095574000
1639725414739999999,-0.000742000,0.000425000,0.000354000,0.011206000,0.003759000,0.077841000
1639725414750000000,-0.000170000,0.000347000,0.000529000,0.003634000,-0.006612000,0.093385000
1639725414760000000,0.000323000,0.000139000,0.000621000,0.001950000,0.001139000,0.099787000
1639725414770000000,0.000179000,0.000527000,0.000397000,0.001015000,0.006208000,0.096014000
1639725414780000000,-0.000742000,0.000944000,0.000008000,-0.006737000,0.003203000,0.107515000
1639725414789999999,-0.001042000,0.000717000,-0.000245000,-0.014946000,0.001031000,0.117357000
1639725414799999999,-0.000230000,0.000267000,-0.000319000,-0.011834000,-0.001447000,0.099878000
1639725414809999999,0.000396000,0.000051000,-0.000128000,-0.010385000,-0.016207000,0.081300000
1639725414820000000,0.000819000,-0.000252000,0.000300000,-0.013851000,-0.022223000,0.074040000
1639725414830000000,0.001490000,-0.001075000,0.000566000,-0.012499000,-0.004740000,0.098942000
1639725414840000000,0.001712000,-0.001469000,0.000349000,-0.002410000,0.012411000,0.119873000
1639725414849999999,0.000013000,-0.000234000,-0.000001000,0.012446000,0.015965000,0.102524000
1639725414859999999,-0.001357000,0.000579000,-0.000124000,0.018421000,0.011361000,0.072809000
1639725414869999999,-0.000874000,0.000416000,0.000066000,0.010341000,0.005422000,0.076054000
1639725414880000000,0.000022000,0.000280000,0.000440000,-0.005351000,-0.002080000,0.125970000
1639725414890000000,-0.000191000,0.000365000,0.000586000,-0.009077000,0.005094000,0.138166000
1639725414900000000,-0.000054000,0.000346000,0.000479000,-0.011518000,-0.002654000,0.106112000
1639725414909999999,0.000136000,0.000058000,0.000540000,-0.008150000,-0.013924000,0.066211000
1639725414919999999,0.000284000,-0.000334000,0.000633000,-0.002264000,-0.009172000,0.068258000
1639725414929999999,0.000925000,-0.000359000,0.000544000,-0.002899000,-0.001378000,0.122705000
1639725414940000000,0.000023000,-0.000113000,0.000359000,0.001928000,0.006894000,0.131679000
1639725414950000000,-0.001023000,0.000341000,0.000195000,0.005003000,0.006739000,0.087897000
1639725414960000000,-0.000324000,0.000713000,0.000274000,-0.000315000,-0.008293000,0.071254000
1639725414969999999,-0.000091000,0.000136000,0.000463000,-0.002552000,-0.005854000,0.079969000
1639725414979999999,0.000242000,-0.000641000,0.000442000,-0.005569000,0.011477000,0.104550000
1639725414989999999,0.000678000,-0.000419000,0.000259000,-0.008726000,0.014098000,0.134725000
1639725415000000000,-0.000429000,0.000640000,0.000220000,-0.002879000,-0.009751000,0.101463000
1639725415010000000,-0.000820000,0.000600000,0.000468000,-0.002099000,-0.013482000,0.072585000
1639725415020000000,0.000026000,-0.000995000,0.000495000,-0.006327000,0.005055000,0.072144000
1639725415030000000,0.000699000,-0.001290000,0.000352000,-0.004943000,0.004848000,0.092414000
1639725415039999999,0.000361000,0.000598000,0.000499000,0.004406000,-0.005286000,0.133199000
1639725415049999999,-0.000221000,0.000874000,0.000656000,0.005849000,-0.006411000,0.143162000
1639725415059999999,-0.000037000,-0.000296000,0.000644000,0.002573000,0.003763000,0.097812000
1639725415070000000,0.000171000,-0.000329000,0.000623000,-0.003495000,0.003231000,0.061708000
1639725415080000000,0.000076000,0.000228000,0.000676000,-0.003897000,-0.004942000,0.044052000
1639725415090000000,-0.000173000,-0.000215000,0.000736000,-0.005853000,0.000468000,0.081694000
1639725415099999999,0.000270000,-0.000429000,0.000676000,-0.014191000,0.003835000,0.145617000
1639725415109999999,-0.000267000,0.000465000,0.000632000,-0.007238000,0.003691000,0.149069000
1639725415119999999,0.000002000,0.000680000,0.000582000,0.000244000,0.001098000,0.101421000
1639725415130000000,0.000433000,0.000102000,0.000594000,0.004046000,-0.009415000,0.059947000
1639725415140000000,-0.000151000,-0.000514000,0.000686000,-0.001810000,-0.006498000,0.067345000
1639725415150000000,0.000126000,-0.000649000,0.000511000,-0.009205000,0.012800000,0.100987000
1639725415159999999,-0.000193000,0.000056000,0.000241000,-0.010947000,0.011664000,0.138425000
1639725415169999999,-0.000952000,0.000676000,0.000246000,-0.005945000,0.003548000,0.128499000
1639725415179999999,-0.000211000,0.000483000,0.000436000,0.000594000,-0.006941000,0.088550000
1639725415190000000,0.000561000,0.000105000,0.000593000,0.000303000,-0.012783000,0.061688000
1639725415200000000,0.000783000,-0.000314000,0.000594000,-0.002177000,-0.004064000,0.071901000
1639725415210000000,0.000714000,-0.000557000,0.000334000,-0.004409000,0.003637000,0.102091000
1639725415219999999,-0.000653000,0.000164000,0.000091000,-0.007723000,0.005934000,0.115140000
1639725415229999999,-0.001232000,0.000567000,0.000103000,-0.013567000,0.003001000,0.125151000
1639725415239999999,-0.000489000,0.000100000,0.000341000,-0.010746000,0.001262000,0.104254000
1639725415250000000,-0.000008000,-0.000535000,0.000657000,-0.001668000,-0.000269000,0.078841000
1639725415260000000,0.000439000,-0.000300000,0.000846000,0.003810000,0.000520000,0.066795000
1639725415270000000,0.000156000,-0.000312000,0.000787000,-0.000714000,0.001296000,0.106220000
1639725415280000000,-0.000488000,0.000268000,0.000652000,0.001257000,0.005447000,0.124967000
